id,price
188890.0,28345.71
188891.0,69911.15
188892.0,27572.84
188893.0,179899.35
188894.0,12382.0
188895.0,54554.85
188896.0,34281.5
188897.0,34304.2
188898.0,12982.05
188899.0,178591.38
188900.0,9682.06
188901.0,12425.09
188902.0,91114.17
188903.0,99127.24
188904.0,48413.59
188905.0,38452.61
188906.0,74964.93
188907.0,75327.96
188908.0,37166.33
188909.0,39611.75
188910.0,30783.89
188911.0,58220.84
188912.0,27153.56
188913.0,88382.28
188914.0,51889.92
188915.0,45264.91
188916.0,11370.06
188917.0,56555.16
188918.0,10467.0
188919.0,31292.93
188920.0,21096.09
188921.0,73081.76
188922.0,39223.86
188923.0,87748.71
188924.0,100844.05
188925.0,63348.13
188926.0,119124.24
188927.0,10564.68
188928.0,288315.53
188929.0,47906.69
188930.0,14330.45
188931.0,70956.04
188932.0,61687.41
188933.0,128646.51
188934.0,64223.58
188935.0,50139.84
188936.0,42907.04
188937.0,36306.16
188938.0,31232.85
188939.0,78847.22
188940.0,10854.38
188941.0,246627.5
188942.0,84508.11
188943.0,79993.02
188944.0,40076.57
188945.0,17886.78
188946.0,41540.84
188947.0,39681.66
188948.0,74379.68
188949.0,188539.3
188950.0,67611.45
188951.0,37679.15
188952.0,9292.09
188953.0,11177.0
188954.0,57017.65
188955.0,257975.06
188956.0,31903.35
188957.0,37706.83
188958.0,27983.7
188959.0,12439.04
188960.0,179317.54
188961.0,100403.25
188962.0,14096.22
188963.0,65179.77
188964.0,152004.5
188965.0,8561.31
188966.0,101294.55
188967.0,208612.74
188968.0,40292.81
188969.0,36384.11
188970.0,60987.79
188971.0,34144.33
188972.0,85238.8
188973.0,122069.62
188974.0,38703.29
188975.0,41815.28
188976.0,10315.23
188977.0,39194.52
188978.0,12446.63
188979.0,48413.43
188980.0,26413.41
188981.0,15082.04
188982.0,37038.82
188983.0,75711.74
188984.0,28929.28
188985.0,13122.02
188986.0,43594.77
188987.0,113487.1
188988.0,26125.67
188989.0,56725.49
188990.0,51812.73
188991.0,151605.87
188992.0,31374.77
188993.0,50687.62
188994.0,34178.66
188995.0,33315.03
188996.0,25702.14
188997.0,86686.18
188998.0,66818.15
188999.0,29874.92
189000.0,15640.43
189001.0,37298.18
189002.0,91742.88
189003.0,45686.23
189004.0,68251.69
189005.0,90566.05
189006.0,45703.74
189007.0,29374.82
189008.0,47852.58
189009.0,16381.6
189010.0,69199.83
189011.0,73008.9
189012.0,58147.73
189013.0,107075.19
189014.0,50275.76
189015.0,28580.87
189016.0,44602.56
189017.0,12156.9
189018.0,21405.38
189019.0,15636.6
189020.0,13300.96
189021.0,61025.26
189022.0,58614.53
189023.0,518138.63
189024.0,24337.95
189025.0,52214.11
189026.0,26117.11
189027.0,12011.0
189028.0,71519.19
189029.0,16800.03
189030.0,18312.74
189031.0,32817.62
189032.0,80543.68
189033.0,7063.26
189034.0,109201.38
189035.0,82187.67
189036.0,111189.37
189037.0,37409.25
189038.0,44090.97
189039.0,93598.75
189040.0,19904.32
189041.0,22590.21
189042.0,21049.92
189043.0,46793.25
189044.0,30771.37
189045.0,54531.16
189046.0,13317.09
189047.0,13753.98
189048.0,16997.33
189049.0,55957.54
189050.0,43491.04
189051.0,14737.4
189052.0,37814.73
189053.0,36758.13
189054.0,84703.65
189055.0,39365.17
189056.0,10708.24
189057.0,61758.77
189058.0,9237.73
189059.0,85899.61
189060.0,15731.25
189061.0,25981.28
189062.0,26706.1
189063.0,30597.94
189064.0,13875.88
189065.0,31422.95
189066.0,25632.93
189067.0,67435.68
189068.0,30935.52
189069.0,43324.15
189070.0,63106.65
189071.0,94707.02
189072.0,242216.61
189073.0,82572.97
189074.0,32664.34
189075.0,29913.59
189076.0,40028.14
189077.0,54393.07
189078.0,69926.52
189079.0,32474.94
189080.0,95529.2
189081.0,62599.55
189082.0,58081.77
189083.0,32078.97
189084.0,32171.79
189085.0,73267.75
189086.0,10174.5
189087.0,62449.86
189088.0,60757.38
189089.0,87278.94
189090.0,26013.5
189091.0,461650.24
189092.0,17275.86
189093.0,284212.57
189094.0,265647.34
189095.0,43322.76
189096.0,19988.86
189097.0,75567.42
189098.0,33332.13
189099.0,12269.73
189100.0,17459.86
189101.0,62832.27
189102.0,126270.02
189103.0,110006.3
189104.0,8521.26
189105.0,80648.73
189106.0,120615.15
189107.0,31712.53
189108.0,44599.67
189109.0,92435.01
189110.0,10266.87
189111.0,9558.55
189112.0,20645.64
189113.0,205069.92
189114.0,18983.03
189115.0,18133.52
189116.0,24210.28
189117.0,58118.1
189118.0,37206.93
189119.0,28655.78
189120.0,92875.12
189121.0,45042.8
189122.0,9503.27
189123.0,24673.88
189124.0,39578.4
189125.0,90477.85
189126.0,14521.07
189127.0,37163.68
189128.0,29164.73
189129.0,17569.8
189130.0,199043.68
189131.0,49060.34
189132.0,33656.8
189133.0,105597.34
189134.0,25807.44
189135.0,36178.57
189136.0,86295.79
189137.0,66877.18
189138.0,10844.75
189139.0,10396.53
189140.0,10176.51
189141.0,10455.26
189142.0,12422.59
189143.0,7484.03
189144.0,17495.8
189145.0,295653.28
189146.0,39516.59
189147.0,30357.68
189148.0,36688.21
189149.0,43943.63
189150.0,101636.19
189151.0,44905.25
189152.0,236154.61
189153.0,79365.65
189154.0,18794.49
189155.0,11437.19
189156.0,134853.83
189157.0,10551.5
189158.0,11960.74
189159.0,31138.13
189160.0,43339.45
189161.0,11960.23
189162.0,15495.26
189163.0,35623.02
189164.0,14791.34
189165.0,31077.69
189166.0,99325.76
189167.0,20414.42
189168.0,22305.76
189169.0,49349.13
189170.0,229986.79
189171.0,8682.22
189172.0,53605.27
189173.0,11426.48
189174.0,47440.02
189175.0,10017.13
189176.0,123518.32
189177.0,122655.27
189178.0,37674.51
189179.0,11308.2
189180.0,84206.47
189181.0,18785.54
189182.0,15909.82
189183.0,56386.6
189184.0,105096.04
189185.0,11668.38
189186.0,186951.74
189187.0,158155.47
189188.0,141007.47
189189.0,13047.09
189190.0,38150.1
189191.0,27762.87
189192.0,79454.74
189193.0,103541.52
189194.0,55901.74
189195.0,13458.69
189196.0,12315.95
189197.0,20814.58
189198.0,24245.81
189199.0,14370.8
189200.0,45965.1
189201.0,35504.58
189202.0,16971.27
189203.0,34617.8
189204.0,16778.15
189205.0,34557.52
189206.0,39768.35
189207.0,103907.61
189208.0,24276.5
189209.0,31128.18
189210.0,112660.47
189211.0,10262.77
189212.0,14713.98
189213.0,45532.06
189214.0,117854.63
189215.0,131160.71
189216.0,89643.5
189217.0,61898.47
189218.0,85753.52
189219.0,24024.47
189220.0,57360.33
189221.0,34682.5
189222.0,49747.55
189223.0,45017.05
189224.0,22786.85
189225.0,27386.53
189226.0,60290.58
189227.0,65606.34
189228.0,17618.27
189229.0,71424.44
189230.0,22802.91
189231.0,72891.32
189232.0,100580.63
189233.0,31228.58
189234.0,51922.51
189235.0,116340.51
189236.0,229777.27
189237.0,24257.59
189238.0,49671.93
189239.0,25709.75
189240.0,38111.47
189241.0,16558.43
189242.0,13184.62
189243.0,76396.1
189244.0,32196.28
189245.0,59347.1
189246.0,14061.05
189247.0,86911.01
189248.0,55060.73
189249.0,19939.74
189250.0,36504.46
189251.0,39837.26
189252.0,35563.1
189253.0,97198.63
189254.0,26135.13
189255.0,35667.87
189256.0,41238.65
189257.0,38379.44
189258.0,12399.11
189259.0,34424.08
189260.0,73907.52
189261.0,79417.9
189262.0,48487.32
189263.0,72202.2
189264.0,136723.3
189265.0,49019.45
189266.0,128331.68
189267.0,61055.13
189268.0,129116.46
189269.0,34883.03
189270.0,158143.26
189271.0,75509.31
189272.0,114624.78
189273.0,80802.93
189274.0,127818.32
189275.0,88079.9
189276.0,85564.82
189277.0,106094.85
189278.0,42284.25
189279.0,72924.15
189280.0,91531.2
189281.0,24506.45
189282.0,94174.19
189283.0,133550.05
189284.0,63124.42
189285.0,68867.93
189286.0,301499.59
189287.0,44498.99
189288.0,111692.67
189289.0,14686.04
189290.0,50312.63
189291.0,53859.82
189292.0,13413.44
189293.0,41747.39
189294.0,39628.64
189295.0,15220.25
189296.0,14560.58
189297.0,42876.97
189298.0,66412.06
189299.0,51749.81
189300.0,197945.67
189301.0,11438.97
189302.0,50850.6
189303.0,36209.64
189304.0,58303.45
189305.0,55209.25
189306.0,48540.16
189307.0,114679.19
189308.0,51887.15
189309.0,47437.73
189310.0,52755.02
189311.0,148090.94
189312.0,35148.15
189313.0,85767.82
189314.0,35784.91
189315.0,232250.15
189316.0,94830.77
189317.0,53693.5
189318.0,21409.29
189319.0,14309.92
189320.0,127576.86
189321.0,120774.82
189322.0,17901.87
189323.0,8925.83
189324.0,76419.02
189325.0,24394.92
189326.0,11457.71
189327.0,13926.92
189328.0,88119.68
189329.0,32647.99
189330.0,77456.53
189331.0,51949.3
189332.0,37297.05
189333.0,25442.56
189334.0,14586.63
189335.0,21586.62
189336.0,9558.15
189337.0,12808.2
189338.0,53752.46
189339.0,91946.34
189340.0,38205.11
189341.0,130341.12
189342.0,39334.4
189343.0,67869.15
189344.0,36909.24
189345.0,41406.4
189346.0,10679.29
189347.0,57958.64
189348.0,84568.29
189349.0,51538.58
189350.0,95782.15
189351.0,100093.08
189352.0,109446.94
189353.0,10149.78
189354.0,91191.93
189355.0,24594.98
189356.0,33477.66
189357.0,21128.47
189358.0,119968.38
189359.0,21236.54
189360.0,109687.44
189361.0,14369.37
189362.0,19996.14
189363.0,85589.5
189364.0,77013.99
189365.0,125898.87
189366.0,14015.42
189367.0,50898.98
189368.0,54040.98
189369.0,45981.79
189370.0,15129.34
189371.0,62370.48
189372.0,15539.48
189373.0,273003.14
189374.0,22498.15
189375.0,45991.95
189376.0,11167.4
189377.0,18532.0
189378.0,57013.91
189379.0,80553.37
189380.0,38374.68
189381.0,31234.07
189382.0,86150.41
189383.0,69680.28
189384.0,21981.27
189385.0,85807.61
189386.0,28303.23
189387.0,11524.52
189388.0,59949.15
189389.0,74876.57
189390.0,93334.32
189391.0,36028.6
189392.0,11335.18
189393.0,15860.31
189394.0,12632.72
189395.0,14356.41
189396.0,20381.18
189397.0,62219.97
189398.0,16600.05
189399.0,33789.9
189400.0,34839.96
189401.0,38632.32
189402.0,83474.69
189403.0,34812.91
189404.0,63394.12
189405.0,158687.65
189406.0,30566.56
189407.0,37889.34
189408.0,102248.33
189409.0,34559.29
189410.0,110227.35
189411.0,56604.31
189412.0,69584.68
189413.0,73468.31
189414.0,153953.12
189415.0,46536.21
189416.0,33283.57
189417.0,13401.24
189418.0,101870.12
189419.0,87476.5
189420.0,33334.08
189421.0,135058.03
189422.0,152307.75
189423.0,80821.14
189424.0,93852.75
189425.0,71133.22
189426.0,11916.52
189427.0,39069.8
189428.0,19115.71
189429.0,15293.63
189430.0,43440.4
189431.0,36552.01
189432.0,22493.42
189433.0,106472.47
189434.0,60010.81
189435.0,20271.47
189436.0,22573.27
189437.0,18444.7
189438.0,21068.44
189439.0,24826.51
189440.0,36717.24
189441.0,82502.06
189442.0,79828.35
189443.0,165186.43
189444.0,18089.99
189445.0,79817.72
189446.0,97847.38
189447.0,20795.52
189448.0,345162.46
189449.0,10352.91
189450.0,37556.25
189451.0,49142.87
189452.0,26720.24
189453.0,38193.3
189454.0,68919.31
189455.0,36665.32
189456.0,354300.26
189457.0,9786.54
189458.0,139752.66
189459.0,69363.99
189460.0,31830.19
189461.0,31823.04
189462.0,60403.05
189463.0,49965.0
189464.0,57895.66
189465.0,97384.97
189466.0,17842.45
189467.0,38169.8
189468.0,22525.9
189469.0,19920.61
189470.0,90020.48
189471.0,106436.84
189472.0,73096.66
189473.0,11186.3
189474.0,102532.06
189475.0,58180.64
189476.0,44596.47
189477.0,39168.05
189478.0,91773.2
189479.0,56129.76
189480.0,19852.71
189481.0,61518.37
189482.0,26971.72
189483.0,152504.74
189484.0,33732.49
189485.0,13888.55
189486.0,44375.66
189487.0,16402.92
189488.0,20193.39
189489.0,184909.76
189490.0,63700.86
189491.0,83033.94
189492.0,57814.96
189493.0,32991.15
189494.0,80485.93
189495.0,10922.31
189496.0,37062.81
189497.0,67321.94
189498.0,22115.98
189499.0,112925.38
189500.0,33101.44
189501.0,11699.95
189502.0,24720.88
189503.0,38367.81
189504.0,34570.89
189505.0,71904.57
189506.0,161731.81
189507.0,73930.44
189508.0,74210.87
189509.0,94153.24
189510.0,52918.48
189511.0,24863.2
189512.0,65001.97
189513.0,71758.58
189514.0,13740.66
189515.0,75188.53
189516.0,20675.6
189517.0,12054.33
189518.0,43684.06
189519.0,16522.93
189520.0,48303.2
189521.0,209599.66
189522.0,53136.44
189523.0,78127.8
189524.0,76221.25
189525.0,158380.49
189526.0,10643.61
189527.0,121749.11
189528.0,50685.34
189529.0,211379.41
189530.0,81600.36
189531.0,9615.79
189532.0,35326.36
189533.0,186368.3
189534.0,109842.58
189535.0,80125.68
189536.0,166931.56
189537.0,50635.92
189538.0,32761.19
189539.0,51588.42
189540.0,54236.49
189541.0,46155.56
189542.0,55135.62
189543.0,65368.42
189544.0,107542.93
189545.0,10364.96
189546.0,38240.64
189547.0,68980.94
189548.0,97451.54
189549.0,24618.5
189550.0,47481.82
189551.0,67434.97
189552.0,106028.9
189553.0,97675.14
189554.0,38661.7
189555.0,120976.0
189556.0,40147.17
189557.0,17558.65
189558.0,201394.34
189559.0,210048.05
189560.0,184131.58
189561.0,19647.26
189562.0,51424.05
189563.0,37510.46
189564.0,12761.63
189565.0,130231.77
189566.0,55143.24
189567.0,85336.98
189568.0,12489.8
189569.0,65777.94
189570.0,12100.03
189571.0,40196.34
189572.0,21642.21
189573.0,55829.82
189574.0,26748.19
189575.0,89787.33
189576.0,82822.19
189577.0,98056.63
189578.0,90839.04
189579.0,104621.28
189580.0,52638.22
189581.0,17788.47
189582.0,408483.64
189583.0,77538.43
189584.0,78300.55
189585.0,216398.25
189586.0,70641.9
189587.0,9998.11
189588.0,168467.08
189589.0,28896.27
189590.0,52113.06
189591.0,47410.84
189592.0,91358.23
189593.0,67498.14
189594.0,46201.31
189595.0,28352.29
189596.0,236055.81
189597.0,40106.55
189598.0,7791.13
189599.0,159828.95
189600.0,164821.07
189601.0,91734.69
189602.0,127708.19
189603.0,73268.0
189604.0,53041.21
189605.0,67191.34
189606.0,60073.02
189607.0,55519.42
189608.0,51688.41
189609.0,110595.33
189610.0,99694.92
189611.0,118697.49
189612.0,146639.34
189613.0,42821.92
189614.0,13888.65
189615.0,103835.88
189616.0,72648.73
189617.0,80856.45
189618.0,12916.8
189619.0,69812.15
189620.0,11783.05
189621.0,39561.52
189622.0,60613.59
189623.0,43666.07
189624.0,50064.27
189625.0,63870.22
189626.0,67279.63
189627.0,45635.99
189628.0,122787.76
189629.0,40760.25
189630.0,16444.39
189631.0,49589.44
189632.0,37489.4
189633.0,49305.94
189634.0,41239.18
189635.0,44755.26
189636.0,17870.29
189637.0,23960.14
189638.0,14060.45
189639.0,82628.4
189640.0,205372.91
189641.0,18190.72
189642.0,65007.07
189643.0,20019.32
189644.0,11876.91
189645.0,106713.55
189646.0,37169.67
189647.0,87034.6
189648.0,22789.61
189649.0,54053.68
189650.0,113339.85
189651.0,123709.74
189652.0,17855.43
189653.0,55739.97
189654.0,89414.3
189655.0,124522.58
189656.0,50165.95
189657.0,22327.51
189658.0,39385.2
189659.0,56942.16
189660.0,14510.25
189661.0,230148.07
189662.0,25603.93
189663.0,167934.39
189664.0,228279.85
189665.0,65458.71
189666.0,32957.31
189667.0,31919.03
189668.0,56084.7
189669.0,41434.65
189670.0,28455.18
189671.0,28142.51
189672.0,130441.02
189673.0,49544.54
189674.0,19136.14
189675.0,42971.93
189676.0,12128.04
189677.0,143193.41
189678.0,28878.37
189679.0,36922.65
189680.0,115029.83
189681.0,42723.54
189682.0,43188.05
189683.0,28533.35
189684.0,21855.19
189685.0,83246.0
189686.0,9916.14
189687.0,10147.24
189688.0,9806.42
189689.0,44915.5
189690.0,48164.17
189691.0,35714.42
189692.0,10136.83
189693.0,242641.11
189694.0,24333.97
189695.0,81634.79
189696.0,67064.65
189697.0,17283.55
189698.0,13023.97
189699.0,13549.2
189700.0,11010.17
189701.0,26292.42
189702.0,87205.35
189703.0,10453.83
189704.0,232847.51
189705.0,86785.21
189706.0,51034.29
189707.0,68969.62
189708.0,22642.64
189709.0,13796.34
189710.0,17517.3
189711.0,19018.24
189712.0,23363.73
189713.0,25407.68
189714.0,26243.02
189715.0,13140.01
189716.0,65522.05
189717.0,52015.46
189718.0,9653.67
189719.0,10987.04
189720.0,99811.33
189721.0,16027.1
189722.0,79201.27
189723.0,29102.92
189724.0,10889.99
189725.0,52182.46
189726.0,56797.63
189727.0,19444.9
189728.0,85753.52
189729.0,43050.03
189730.0,105407.25
189731.0,30542.64
189732.0,73922.63
189733.0,59974.74
189734.0,21369.73
189735.0,342515.28
189736.0,15891.19
189737.0,23439.06
189738.0,99773.58
189739.0,68480.48
189740.0,58027.92
189741.0,106540.0
189742.0,105997.23
189743.0,16729.38
189744.0,66737.71
189745.0,38014.31
189746.0,49524.59
189747.0,37017.3
189748.0,121286.87
189749.0,22334.1
189750.0,15518.55
189751.0,64342.18
189752.0,11729.57
189753.0,64992.89
189754.0,163960.03
189755.0,117454.72
189756.0,11881.36
189757.0,112098.62
189758.0,13108.11
189759.0,116557.61
189760.0,86926.0
189761.0,17052.03
189762.0,93811.08
189763.0,24956.79
189764.0,65374.55
189765.0,50696.89
189766.0,120353.54
189767.0,11214.8
189768.0,12382.27
189769.0,9886.79
189770.0,73971.4
189771.0,13320.26
189772.0,19740.33
189773.0,97898.91
189774.0,50630.95
189775.0,51557.84
189776.0,131373.3
189777.0,12356.97
189778.0,25261.78
189779.0,55910.82
189780.0,7468.3
189781.0,10408.83
189782.0,53667.87
189783.0,194255.21
189784.0,86732.12
189785.0,36723.06
189786.0,114304.56
189787.0,128186.72
189788.0,166366.69
189789.0,17823.03
189790.0,58581.99
189791.0,47809.72
189792.0,8952.26
189793.0,40364.95
189794.0,82667.49
189795.0,159190.93
189796.0,78719.75
189797.0,32539.62
189798.0,26224.71
189799.0,48368.44
189800.0,35749.13
189801.0,59630.49
189802.0,51143.42
189803.0,11488.82
189804.0,12794.3
189805.0,43424.48
189806.0,28991.21
189807.0,10705.13
189808.0,15033.44
189809.0,187112.53
189810.0,13715.02
189811.0,247923.54
189812.0,49741.37
189813.0,89385.1
189814.0,57549.32
189815.0,13827.61
189816.0,23359.78
189817.0,95204.2
189818.0,40134.31
189819.0,190618.26
189820.0,38817.72
189821.0,49577.26
189822.0,34595.06
189823.0,19570.39
189824.0,171100.75
189825.0,70718.36
189826.0,29682.22
189827.0,25858.63
189828.0,30946.91
189829.0,31389.5
189830.0,10754.99
189831.0,77521.21
189832.0,41354.54
189833.0,62183.06
189834.0,15220.65
189835.0,12034.62
189836.0,74934.68
189837.0,31874.21
189838.0,27918.14
189839.0,34868.47
189840.0,135234.12
189841.0,52430.96
189842.0,47415.79
189843.0,18010.84
189844.0,332852.48
189845.0,109822.07
189846.0,33737.11
189847.0,101109.59
189848.0,44227.53
189849.0,15589.6
189850.0,39876.84
189851.0,124408.08
189852.0,14222.97
189853.0,138490.16
189854.0,62214.92
189855.0,15983.08
189856.0,28538.8
189857.0,14058.71
189858.0,49443.98
189859.0,46235.87
189860.0,9837.11
189861.0,28732.92
189862.0,18011.79
189863.0,24326.17
189864.0,85713.13
189865.0,156844.88
189866.0,17593.08
189867.0,94995.64
189868.0,42853.42
189869.0,101557.1
189870.0,55397.06
189871.0,49863.29
189872.0,16093.51
189873.0,37189.54
189874.0,48355.07
189875.0,46451.22
189876.0,88465.07
189877.0,92944.11
189878.0,81216.26
189879.0,191880.99
189880.0,14826.18
189881.0,95579.36
189882.0,102210.34
189883.0,40027.98
189884.0,40747.02
189885.0,26204.59
189886.0,51516.1
189887.0,45115.09
189888.0,173324.41
189889.0,57546.08
189890.0,21326.11
189891.0,84907.94
189892.0,59249.35
189893.0,42245.78
189894.0,56564.99
189895.0,78517.86
189896.0,24855.07
189897.0,47801.39
189898.0,115613.02
189899.0,39426.06
189900.0,26858.61
189901.0,82586.8
189902.0,16802.17
189903.0,60905.27
189904.0,176440.72
189905.0,64246.7
189906.0,61682.19
189907.0,104160.38
189908.0,21053.47
189909.0,120295.91
189910.0,18030.69
189911.0,138297.24
189912.0,120033.9
189913.0,17313.94
189914.0,215923.81
189915.0,220826.05
189916.0,159267.62
189917.0,82733.39
189918.0,50641.1
189919.0,74328.31
189920.0,68842.02
189921.0,82793.71
189922.0,48565.23
189923.0,60676.78
189924.0,24898.21
189925.0,44555.68
189926.0,130051.55
189927.0,18049.32
189928.0,161231.62
189929.0,95413.05
189930.0,14174.35
189931.0,53783.45
