id,price
188876,27349.503528123307
188877,61931.71470073385
188878,68619.83674825027
188879,71547.27672745856
188880,42647.37529869741
188881,8501.508373382574
188882,52560.82651888555
188883,38133.44649267821
188884,97362.23489360964
188885,36878.4796510247
188886,44609.48938364942
188887,130211.16677015017
188888,115324.95830563147
188889,45748.333558896855
188890,19035.603293500903
188891,34613.44020166042
188892,44245.7823909592
188893,75059.86893599316
188894,10597.387336817821
188895,22461.027196750503
188896,37039.20054822114
188897,17863.20428253145
188898,10283.86726712674
188899,154596.7145558208
188900,7919.351814783045
188901,13172.456278857253
188902,85285.91241588317
188903,76181.78115340597
188904,33230.422826335096
188905,31372.53178697844
188906,63217.67949834398
188907,63864.98850989726
188908,26291.590995269355
188909,34871.12961448836
188910,25291.940963381483
188911,48171.28189093498
188912,29391.225962089757
188913,77787.43235483891
188914,58683.46687291892
188915,52646.63322350538
188916,10064.500342086141
188917,64511.98320086333
188918,14872.654216335412
188919,62127.158325930744
188920,18966.005280302732
188921,50946.08939422509
188922,43911.9473878629
188923,71446.24277725263
188924,46019.564909269124
188925,51311.97487275574
188926,59385.184473198344
188927,9089.878453096393
188928,60336.10787730765
188929,18073.947206528574
188930,14647.07217989774
188931,42415.14917348573
188932,28339.767846640694
188933,84292.98189552553
188934,59741.899362347256
188935,37939.27020161078
188936,35636.72167494031
188937,33744.92846846591
188938,18525.01315238544
188939,78803.98807726453
188940,11869.529511714929
188941,77939.70208988833
188942,88591.25904717232
188943,61028.78784798792
188944,36769.51401628306
188945,23194.813208326148
188946,38182.21566659397
188947,38762.19598366556
188948,75449.98827085241
188949,101202.28661602091
188950,23896.996857954295
188951,37288.9408691075
188952,10309.662574112976
188953,8384.51155423091
188954,21020.285854348116
188955,57122.048281660405
188956,26175.138960642602
188957,36113.25654034511
188958,25769.42462550635
188959,13190.393451697055
188960,55842.116875502914
188961,81584.83167214044
188962,14513.721259551776
188963,63245.898664149514
188964,45084.24347842044
188965,12341.79354487482
188966,50625.62573346281
188967,64032.14029291404
188968,23838.63966128868
188969,32693.25704219616
188970,38949.70503444515
188971,31644.198787718506
188972,92910.32674903364
188973,103182.90910564797
188974,37890.348043653576
188975,30608.996278785402
188976,15157.585901315419
188977,28807.009555624507
188978,13989.814402058448
188979,64802.94717080411
188980,18955.482078765024
188981,13534.494021766863
188982,37171.13530686754
188983,69159.26323426598
188984,31678.177961221012
188985,14199.455816752165
188986,22306.319371947928
188987,45654.51635433589
188988,20170.718802496875
188989,49877.33147627795
188990,45839.41308112663
188991,54454.766504550986
188992,30644.87331665574
188993,32615.232547256583
188994,34946.27027531543
188995,36077.59923807368
188996,17453.17974436691
188997,84589.915384188
188998,54712.00299996153
188999,15559.983057838916
189000,11065.006752556988
189001,24295.00374117297
189002,44724.90023203634
189003,31234.727220141343
189004,54430.68820165446
189005,46185.4215229928
189006,54795.20294830719
189007,33632.074240555165
189008,31109.447055603545
189009,13018.390917125957
189010,44704.102340682824
189011,42904.29862235257
189012,45699.19817312965
189013,46971.701377435755
189014,30869.86688523702
189015,25427.386666776016
189016,67727.4638360263
189017,16387.688748939534
189018,22136.154601737653
189019,10979.221189674048
189020,12529.781067423331
189021,46746.5686723364
189022,40627.67886047614
189023,83542.69940497255
189024,32949.630187260205
189025,81171.16798888383
189026,15966.872933143615
189027,10574.329847138908
189028,58686.19994780268
189029,25213.25889651846
189030,24102.766165724144
189031,35122.92088408343
189032,48092.663456941606
189033,15413.39909943558
189034,112325.25703666385
189035,73703.77616624923
189036,95675.27431506666
189037,24032.870491338188
189038,65952.05820015704
189039,58813.3470388639
189040,11234.144475208215
189041,14313.899727728185
189042,25588.76844585606
189043,61353.2707380041
189044,33632.074240555165
189045,53056.51561062753
189046,14160.700260762746
189047,14313.598648401678
189048,12633.478793966384
189049,76915.43027052066
189050,39537.79753155145
189051,15451.225239244068
189052,37683.32996645503
189053,27872.207461766484
189054,49473.73392351767
189055,36273.84921740738
189056,16521.772428606226
189057,19953.444568396695
189058,14198.235236485169
189059,75705.71549937243
189060,9932.547833213666
189061,21654.914065156085
189062,24587.155660760305
189063,27839.607783689004
189064,12434.124279560245
189065,28158.090643529184
189066,20680.780044404215
189067,59695.28788813408
189068,22058.98127632703
189069,33440.220985708045
189070,59538.57894919572
189071,50004.35538830659
189072,101795.63005916432
189073,47870.28321177815
189074,26000.277539477658
189075,34523.59520198559
189076,25366.102699230043
189077,52501.10219034373
189078,56867.740308220236
189079,41052.05003830668
189080,89941.21952285105
189081,40551.698046732636
189082,20768.90593127698
189083,24344.91768981067
189084,35998.01933338376
189085,85467.66406140414
189086,9431.418987375817
189087,75301.10161230383
189088,50712.27927698872
189089,71848.35081923363
189090,15998.915500863688
189091,62822.45030349738
189092,16216.848913122925
189093,71576.18549254174
189094,53796.88314823274
189095,24238.360664168835
189096,22150.486693932613
189097,71580.78683373745
189098,27604.43704279562
189099,16273.570027775268
189100,12452.156699186604
189101,42727.72229733044
189102,144015.35534256653
189103,49054.86225316544
189104,8259.043884281704
189105,55930.150113545904
189106,56078.731505437914
189107,31685.007012933813
189108,35924.75356967195
189109,68459.27745528326
189110,6999.497802798917
189111,14005.333520114264
189112,27424.01354943348
189113,102092.30090323875
189114,13941.202831231061
189115,15161.653754545538
189116,18680.236480988577
189117,20684.42946023052
189118,33122.17354852349
189119,30450.33066853062
189120,67558.54374550143
189121,55631.939547153255
189122,10963.531565551182
189123,22088.515110519565
189124,33911.6539898802
189125,99363.95872996739
189126,14079.540541889417
189127,34162.73916268069
189128,19864.888360129553
189129,18556.451715554504
189130,114250.35551662791
189131,51906.48281970629
189132,21223.74346457734
189133,76963.0103125743
189134,32184.89130580463
189135,53371.32701523716
189136,87604.8799007635
189137,25960.164776469417
189138,10544.07453801986
189139,8284.965687736929
189140,11537.435851598697
189141,16971.3279059113
189142,13116.6538897012
189143,13286.264520447074
189144,14830.964118654447
189145,89215.74106107473
189146,31069.920520798645
189147,25379.857509431346
189148,34101.90782339405
189149,38383.48550939411
189150,41043.31903444733
189151,24164.624988664415
189152,50186.28171736912
189153,39951.575981646725
189154,21030.25513852782
189155,11365.038541810656
189156,89651.47768270771
189157,11520.003828426961
189158,8541.974627653984
189159,25581.137434658092
189160,43703.843341999906
189161,8507.918008465387
189162,11145.79204631399
189163,38006.89197260601
189164,12410.551309422204
189165,21478.017513197527
189166,108164.94155192867
189167,19377.306260670142
189168,20915.198728662526
189169,33415.30921583664
189170,75374.41318089528
189171,9209.038742212362
189172,47835.54355246444
189173,13491.462698800462
189174,44426.332147494475
189175,5925.211063350021
189176,53522.001675033534
189177,63340.99296787747
189178,53931.82906283028
189179,11315.055606435242
189180,77014.61044239742
189181,20040.51646386086
189182,20888.119128694125
189183,45006.68447831243
189184,104418.29165611563
189185,15742.273597466507
189186,89261.4271625233
189187,126696.75176914073
189188,58407.196776876575
189189,11461.290398845675
189190,33011.993317920766
189191,16432.77755074129
189192,64863.070771889
189193,52162.28304554203
189194,44239.78077432161
189195,14022.092983834276
189196,9008.599191753372
189197,18104.969462715195
189198,22683.308808143945
189199,9126.693943700691
189200,28885.269795710912
189201,35098.129597611354
189202,16214.726770072006
189203,33254.75824208049
189204,23041.804959244575
189205,35565.91375338715
189206,35895.0072098702
189207,100360.06485862998
189208,20639.40979655538
189209,36748.21056225886
189210,64727.917512106884
189211,10848.624296255071
189212,11168.259051092053
189213,48162.944995067526
189214,111533.024086617
189215,51433.82109720997
189216,57086.27544064858
189217,56727.95972919612
189218,65904.16841876997
189219,13988.620951813049
189220,63418.48510428693
189221,32851.430617705075
189222,41637.06530052611
189223,41008.138148582155
189224,20080.364080912746
189225,27961.623463705353
189226,54695.834308556376
189227,51914.26164227393
189228,14471.142667160748
189229,67880.07586389467
189230,23370.225964034715
189231,61656.931055906054
189232,48005.363376767724
189233,32088.60446757031
189234,52651.57260682608
189235,63434.49276464726
189236,54621.055633860895
189237,53136.73868604716
189238,43325.7996819733
189239,18888.49759833316
189240,35133.38131683719
189241,13032.303809150479
189242,18685.743528092135
189243,47843.88720582807
189244,33063.8876622493
189245,35483.69108364562
189246,15649.487708343744
189247,34201.72267256964
189248,68090.45673803787
189249,28286.90425304198
189250,17470.4048058216
189251,41628.80626844003
189252,18313.410202472103
189253,90254.92337611382
189254,29489.47133938081
189255,31255.86397009851
189256,37972.715968489894
189257,35057.60551548985
189258,12043.656169857253
189259,30730.60337651005
189260,24215.167464113387
189261,81378.99091484591
189262,29426.089802728777
189263,60912.213691219964
189264,56286.456820559906
189265,65706.8736428195
189266,53577.80220173735
189267,73266.28257530592
189268,77186.29977414309
189269,27656.26446303494
189270,43165.073845399274
189271,78821.17440795018
189272,38108.46044928711
189273,65338.239552372484
189274,119249.49566055399
189275,79098.1033091234
189276,42449.86109754313
189277,37585.186423638035
189278,49716.13110696709
189279,75458.22957733514
189280,58106.01265405821
189281,28853.45397708342
189282,62884.75882786155
189283,71584.11135261433
189284,53079.73493635326
189285,42885.098634029666
189286,51391.60671749801
189287,53593.70726040062
189288,70383.22158811364
189289,13091.671111227619
189290,44718.00728782995
189291,60821.68379242909
189292,11193.08632482454
189293,37974.35462168526
189294,30999.53066887045
189295,14532.947992473035
189296,12713.265490757078
189297,36477.62757578462
189298,66994.13770771892
189299,41166.855676058505
189300,118503.38300874243
189301,9263.733705562827
189302,56020.08262618577
189303,20274.950259459983
189304,66859.92556104154
189305,40727.099729515205
189306,33601.586305400575
189307,94366.01860969367
189308,52799.380242465515
189309,42000.97473902885
189310,39532.26549421569
189311,67758.94907370389
189312,42474.71543227793
189313,92076.31251940015
189314,43424.314181614536
189315,53894.69099756858
189316,88281.95423342964
189317,50740.96999472603
189318,20816.30007611133
189319,25556.674423322052
189320,51782.19314279793
189321,80744.37870838163
189322,18847.335337764103
189323,8586.281273103463
189324,67301.39162050332
189325,24754.971432567807
189326,13958.516047468502
189327,12353.81430807258
189328,77477.58546948268
189329,27025.02007880231
189330,62271.40704928139
189331,57246.724082092325
189332,68583.11968690979
189333,18727.352960493146
189334,15186.408434567558
189335,25921.011266265294
189336,9633.61762674088
189337,9696.64637644338
189338,40493.99274410512
189339,51362.86050383087
189340,23898.16729757454
189341,99785.29477226296
189342,32278.205833947606
189343,71580.78683373745
189344,34925.75193157537
189345,23766.88384468593
189346,12894.273644537745
189347,70837.37797092962
189348,81266.01024697133
189349,45154.375044727974
189350,41639.93270604239
189351,70028.23259842861
189352,67228.57602725406
189353,10363.377635927314
189354,75101.89769101178
189355,30409.272518146954
189356,23025.22069346419
189357,30708.10549707083
189358,110126.54434558457
189359,29687.55797955575
189360,104835.42817920969
189361,9979.71911353716
189362,19208.92645489814
189363,68177.50414648304
189364,20770.64506546959
189365,73794.77139137454
189366,11416.119755891013
189367,29013.05131105385
189368,76424.39875339613
189369,44895.15700154209
189370,23694.448945776174
189371,54133.29534950466
189372,23309.24984496581
189373,104185.45852079793
189374,26727.51954102112
189375,41658.14108050952
189376,10398.382190648044
189377,18927.87491311601
189378,41961.27157742122
189379,72318.44334392204
189380,21088.760715503227
189381,29487.224161844864
189382,57099.24509951242
189383,52315.750717880735
189384,26991.968606599796
189385,72510.7015032926
189386,30679.69406514375
189387,12045.564708381931
189388,45810.54130224941
189389,77092.3533791415
189390,63794.4164012818
189391,37450.353741133666
189392,8276.423821113707
189393,20559.999772088508
189394,9010.61186769627
189395,13557.625803931805
189396,20983.223467774544
189397,64937.911813972205
189398,14825.057189638566
189399,24157.816575227578
189400,36571.16755582228
189401,35851.02502225992
189402,70264.49579689467
189403,30932.512308691734
189404,41596.545223578316
189405,134581.16040686466
189406,31295.092227007655
189407,39861.62226619707
189408,75563.47196068893
189409,33002.18486217358
189410,76035.0174301307
189411,54081.88751717334
189412,36095.19506723903
189413,56526.55145608728
189414,123126.47664013335
189415,40457.7169809528
189416,27120.12288993576
189417,12354.134505907583
189418,46182.34364785883
189419,22434.61337295154
189420,32284.559869863053
189421,80759.00606292761
189422,83887.3143388797
189423,52457.00877359551
189424,91671.98426592884
189425,46970.43049240473
189426,8955.018709414566
189427,44427.107816982025
189428,16742.119736225854
189429,11743.894393649703
189430,18977.432146433795
189431,35589.88920917953
189432,20298.52479078468
189433,84515.80141494884
189434,41622.27175185111
189435,19583.131627601182
189436,21567.63840174603
189437,23512.687387158316
189438,21630.59284850046
189439,22895.007208344803
189440,36479.1629574515
189441,64774.191897557095
189442,65475.06956803693
189443,98935.18069036334
189444,16688.50937278405
189445,61771.09378376373
189446,110765.55626555912
189447,17953.274615942126
189448,127406.17886303275
189449,7794.716779795723
189450,38256.69745497883
189451,32867.955845389086
189452,20329.686528112816
189453,33652.47584705536
189454,81340.40032209238
189455,27935.501067028297
189456,99191.61792899684
189457,11260.88059419743
189458,83877.25711702672
189459,22267.768292392615
189460,30926.943579002647
189461,53593.70726040062
189462,56505.45948222517
189463,26391.226174848154
189464,26012.127328893155
189465,62741.67195019174
189466,13049.483128907996
189467,31857.902488363645
189468,17199.392562367735
189469,12622.035324272721
189470,79647.56732858036
189471,92369.89369087154
189472,33847.10403620899
189473,9703.726185011672
189474,57642.37794980664
189475,30029.164259559715
189476,49855.34330500573
189477,39712.04212247461
189478,62305.48056101087
189479,45289.68651171496
189480,17427.2115227393
189481,63599.20896661227
189482,17335.084458835583
189483,104614.76174046783
189484,30498.96781269576
189485,10213.169450396419
189486,50515.044242578755
189487,11381.585036208458
189488,21392.66492820436
189489,132448.92403077421
189490,46732.062228743045
189491,66157.39111948376
189492,50588.03546426673
189493,19884.746520850964
189494,87525.40422457019
189495,10922.621570145115
189496,50499.89867629155
189497,65735.55418024698
189498,20397.77053367212
189499,77908.15942314752
189500,22798.70001532338
189501,11684.54148065988
189502,16062.430562370142
189503,29543.056736817165
189504,23410.67479137349
189505,65028.46204513986
189506,55288.42316408108
189507,41117.55276922556
189508,59289.442413171986
189509,58781.28773986887
189510,20775.44819167603
189511,17014.279656330233
189512,45155.38593872202
189513,68934.52727123477
189514,10907.060824659375
189515,45578.64726019534
189516,13898.935595203426
189517,8489.913909728648
189518,35629.03193992587
189519,16012.560397282707
189520,35485.927757697864
189521,51949.45545638437
189522,39106.42528874151
189523,51102.268261802084
189524,23834.574038854815
189525,95273.07322127857
189526,11792.612075536763
189527,52269.46652951667
189528,39727.21905342836
189529,51891.72899982793
189530,48584.779854425884
189531,9197.051301041283
189532,19526.398759963213
189533,75580.42268028914
189534,112497.26073984447
189535,83443.07689690936
189536,56600.98244505951
189537,62210.045094079345
189538,30416.32069438878
189539,32155.90869669981
189540,23151.134043881924
189541,21100.165693779396
189542,58448.89598795857
189543,37626.01644052032
189544,70687.97836156588
189545,8383.062362391778
189546,40075.7562236312
189547,73131.47363809937
189548,56620.13351790924
189549,31382.5088642201
189550,42449.59377945643
189551,15654.507581085194
189552,74652.38290135562
189553,89336.07064628163
189554,36773.18402247195
189555,86643.84106461047
189556,25763.53646050876
189557,31564.04337854209
189558,88519.5062538693
189559,173445.7647770484
189560,114411.99841765042
189561,30033.695079729867
189562,46884.26224050796
189563,35132.695351013615
189564,13162.482475185112
189565,51496.55600787914
189566,56425.238521017905
189567,72618.95529708787
189568,8507.918008465387
189569,52907.532508138436
189570,13391.232376355765
189571,22627.329286592492
189572,18627.364127259996
189573,66551.4069880183
189574,20135.327175533148
189575,70140.0596073769
189576,83624.86772841496
189577,55785.70196990221
189578,84956.7721303918
189579,108207.17600241915
189580,45009.19082450073
189581,26279.267178267302
189582,100499.62948567394
189583,52055.5360281429
189584,72308.39398112234
189585,100796.98062743232
189586,53016.45565866599
189587,8622.781551408445
189588,59394.458696492424
189589,30194.794739819892
189590,86137.30426904382
189591,46791.04731398379
189592,43756.7541333188
189593,77728.56689019735
189594,41619.67120293333
189595,23268.122462757623
189596,53280.09030147819
189597,27703.13699315325
189598,8762.091561552194
189599,94100.70753294067
189600,50973.542303842056
189601,100293.86637669637
189602,52108.92180290667
189603,96323.1347502299
189604,25253.928841890818
189605,68474.7291375752
189606,70647.79075727683
189607,55835.567212751506
189608,27113.975677544964
189609,100480.77261347677
189610,83778.35358632376
189611,76069.70533806842
189612,53942.244818540144
189613,24030.860311513406
189614,14219.25890858088
189615,52359.22405978688
189616,72469.906305603
189617,73144.50101640358
189618,10075.354416078897
189619,61375.92079181494
189620,17349.478119706833
189621,24516.934023089238
189622,54421.67390859512
189623,22927.543459891112
189624,33865.04336569769
189625,42440.62817020426
189626,53683.56374986573
189627,28337.50230974619
189628,87521.73962336825
189629,25393.14816693825
189630,13634.647936318781
189631,35258.5191449652
189632,35751.21098024942
189633,55892.13576084085
189634,36016.55741234253
189635,42193.104254933816
189636,17156.550055407068
189637,24489.72963077621
189638,10525.78931502087
189639,52910.56178664883
189640,107815.65877094553
189641,19190.12505051988
189642,72988.3871362884
189643,18031.456242126147
189644,14725.101745058257
189645,68160.34081551847
189646,32425.623911212875
189647,67589.406055101
189648,22921.386757435674
189649,34033.56161164439
189650,53379.856363231615
189651,81476.74564846215
189652,15418.146215572957
189653,57389.69140789388
189654,45187.566519679436
189655,74940.52544136356
189656,37540.93121161429
189657,17549.30607199925
189658,39087.164697749926
189659,58226.51574279511
189660,15427.10746318029
189661,60511.65113971491
189662,22206.066483065213
189663,66461.10079271258
189664,54696.931065171186
189665,41114.100575134704
189666,22755.105350549286
189667,31171.155318942438
189668,40294.79729911262
189669,27821.224555431392
189670,36224.59736897319
189671,25561.428901182975
189672,74981.07120542944
189673,39629.629521391966
189674,15593.035448386518
189675,23518.878505486293
189676,16010.994600653192
189677,71333.71425720767
189678,29090.87149395211
189679,44434.58822046656
189680,92833.48012131556
189681,38020.673360148154
189682,22434.187573998097
189683,25198.062984619155
189684,21998.440881823517
189685,78253.16540734026
189686,8284.965687736929
189687,9086.749575382322
189688,10804.663218199763
189689,23693.067686705617
189690,45479.92878649369
189691,32942.52089401994
189692,9753.362827391924
189693,53756.964530999474
189694,21353.429796752982
189695,75506.65743395597
189696,75008.54642409226
189697,22237.024784028028
189698,13592.711965981036
189699,9858.286063510526
189700,14917.88025339923
189701,29181.5354430774
189702,81304.06210928738
189703,7342.311133978256
189704,79281.93559587398
189705,57712.74820675633
189706,29838.139175785924
189707,39571.15096760271
189708,26086.861001418994
189709,12322.415234762155
189710,12027.738602275369
189711,19128.39747484066
189712,14125.663494969975
189713,18501.484532518843
189714,25768.372359844256
189715,8641.64201443079
189716,67214.92772761028
189717,39062.886869828726
189718,11368.172291477445
189719,9499.29582686557
189720,63521.540726311294
189721,11421.936010131987
189722,22463.244105060083
189723,29615.849817093316
189724,9988.538687664222
189725,26469.123767556805
189726,77787.73024631002
189727,14709.138274089952
189728,65904.16841876997
189729,20690.407034257652
189730,71625.76041956061
189731,30517.544352988032
189732,72934.30392716774
189733,56698.2217128089
189734,19508.58642808212
189735,53364.198143795424
189736,8728.244104607971
189737,17953.043761505185
189738,79917.35331500146
189739,92146.38964664607
189740,48635.43799361759
189741,100131.91412150393
189742,60376.0821730857
189743,15540.745864166698
189744,72848.80088703445
189745,31395.03848052651
189746,50666.65872236771
189747,33278.89257270474
189748,49005.756218830415
189749,20377.265276731032
189750,13736.135802305047
189751,68347.90248905531
189752,23243.97069694095
189753,55570.30000229799
189754,66907.54549467127
189755,82694.2956675483
189756,10845.63982751639
189757,83473.40537573554
189758,12850.285685773404
189759,110693.07405213022
189760,58495.35190557073
189761,18487.984347942456
189762,77236.99068756087
189763,30295.630818276597
189764,66962.02542783797
189765,54088.284442844175
189766,83187.9619600908
189767,9336.279527285236
189768,13062.511679935325
189769,9407.393219174917
189770,58473.63482560606
189771,11944.667238622758
189772,12344.865001906588
189773,53234.674214244136
189774,39214.45390933679
189775,27198.73458484658
189776,109894.79565784654
189777,14804.753353670265
189778,15044.686584937703
189779,44162.272228091075
189780,9811.017882291688
189781,11430.491224943304
189782,57291.502114972456
189783,107865.63897127236
189784,66157.39111948376
189785,53593.70726040062
189786,100011.58891544354
189787,96682.61637303157
189788,51624.82371924452
189789,13715.816116546643
189790,23347.426087931435
189791,24402.907785068106
189792,10204.698674832018
189793,54211.440836612055
189794,75101.89769101178
189795,91149.7007321349
189796,85705.27361977169
189797,31888.06302716388
189798,24610.224650559587
189799,38443.93802263637
189800,36230.0424569143
189801,64312.85067951809
189802,55632.204873782306
189803,13161.884524109628
189804,10195.737427224683
